sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10569,0.0,0.0,0.011550903000000001,0.1611023,0.20935059,0.067718506,0.5484009,0.0017242432000000002,0.0,0.00015258788999999998
10570,0.0,0.0,0.051116943,0.12301636,0.26402283,0.22718811,0.3343811,0.00022888183999999998,0.0,4.5776367e-05
10571,0.0,0.0,0.00033569336000000005,0.0027160645,0.42437744,0.5293884,0.04248047,7.6293945e-05,0.0,0.0006256103500000001
10572,0.0,0.0,0.0006256103500000001,0.027633667,0.40943909999999994,0.48229979999999995,0.07752991,0.00044250488,0.0,0.0020294189999999998
10573,0.0,0.0,0.0055389404,0.66900635,0.19993591,0.0,0.11087036,0.0146484375,0.0,0.0
10574,0.0,0.0,0.0925293,0.61676025,0.12516785,0.0019989014,0.140625,0.021987915,0.00016784668000000003,0.0007629394500000001
10575,0.0,0.0,0.024414062,0.4557495,0.34284973,0.022949219,0.14233398,0.011154175,0.000289917,0.0002593994
10576,0.0,0.0,3.0517577999999997e-05,0.4242401,0.33514404,0.022125244,0.2083435,0.009292603,0.0,0.0008239746000000001
10577,0.0,0.0,0.073654175,0.37213135,0.16543579,0.013549805,0.36572266,0.009506226,0.0,0.0
10578,0.0,0.0,0.05455017,0.07304382,0.15264893,0.22523499,0.48880005,0.0005950928,0.00015258788999999998,0.0049743652
10579,0.0,0.0,0.17376709,0.18029785,0.17362976,0.014709473,0.4560089,0.0012512207000000002,0.00033569336000000005,0.0
10580,0.0,0.0,0.10255432,0.29618835,0.18185425,0.0118255615,0.40634155,0.0008697510000000001,0.00036621094,0.0
10581,0.0,0.0,0.04866028,0.5411071999999999,0.1257019,0.06465149,0.20826721,0.0043029785,0.00045776367,0.0068511963
10582,0.0,0.0,0.15927124,0.56495667,0.065963745,0.029769897000000003,0.15177917,0.0029144287,0.0005340576,0.024810791000000002
10583,0.0,0.0,0.057373047,0.29985046,0.1804657,0.050613403,0.35655212,0.015258788999999998,0.00044250488,0.03944397
10584,0.0,0.0,0.017684937,0.5527649,0.09829712,0.0823822,0.19377136,0.013122558999999999,1.5258788999999999e-05,0.04196167
10585,0.0,0.0,0.10089111,0.49263,0.102264404,0.043914795,0.2348175,0.0061187744,0.0,0.019363403
10586,0.0,0.0,0.12583923,0.46728516,0.08607483,0.005065918,0.25416565,0.030212402000000003,0.0005493164,0.030807495
10587,0.0,0.0,0.05911255,0.29057312,0.26058960000000003,0.15888977,0.23039246,0.00044250488,0.0,0.0
10588,0.0,0.0,0.043304443,0.27142334,0.34132385,0.09625244,0.24761963,7.6293945e-05,0.0,0.0
10589,0.0,0.0,0.04927063,0.11671448,0.23239136,0.15763855,0.44239807,0.0,0.0,0.0015869141
10590,0.0,0.0,0.06745911,0.30041504,0.20544434,0.03933716,0.34999084,0.0050811768,0.0,0.03227234
10591,0.0,0.0,0.22851562,0.49385070000000003,0.02519226,0.032836914,0.11560058599999999,0.002670288,0.00050354004,0.10083008
10592,0.0,0.0,0.23054504,0.41384888,0.057617188,0.047851562,0.15270996,0.0028381348,0.0018463135,0.09274292
10593,0.0,0.0,0.056869507,0.28118896,0.22210693,0.21401978,0.20541382,0.0006713867,0.0,0.019729614
10594,0.0,0.0,0.0032958984000000004,0.0949707,0.39057922,0.16456604,0.34657288,1.5258788999999999e-05,0.0,0.0
10595,0.0,0.0,0.01777649,0.07507324,0.35386658,0.11340332,0.43983459999999996,4.5776367e-05,0.0,0.0
10596,0.0,0.0,0.003982544,0.023788452,0.58514404,0.24598694,0.14106749999999998,0.0,0.0,3.0517577999999997e-05
10597,0.0,0.0,1.5258788999999999e-05,0.010055541999999999,0.7021941999999999,0.15721129999999997,0.13052368,0.0,0.0,0.0
10598,0.0,0.0,0.011047363000000001,0.040359497,0.36621094,0.18147278,0.3935852,0.007293701,3.0517577999999997e-05,0.0
10599,0.0,0.0,0.049301147000000003,0.15965271,0.41184998,0.039352417,0.33747864,0.0005645752,0.0,0.0018005370999999999
10600,0.0,0.0,0.046813965,0.5031891,0.06513977,0.171875,0.20362854,0.0007171631,0.0,0.008636475
10601,0.0,0.0,0.01399231,0.21459961,0.29161072,0.08592224,0.38902283,0.0008697510000000001,4.5776367e-05,0.0039367676
10602,0.0,0.0,0.03981018,0.13931274,0.26643372,0.2532196,0.28944397,0.001876831,9.1552734e-05,0.009811400999999999
10603,0.0,0.0,0.10418701,0.22615051,0.3417511,0.126297,0.17706299,0.0012359619,0.0,0.02331543
10604,0.0,0.0,0.013336182,0.016143799,0.47468567,0.43400574,0.049468994,0.00035095214999999997,0.0,0.012008666999999999
10605,0.0,0.0,0.023864746000000003,0.05769348,0.27760315,0.45314026,0.17816162,0.0005340576,1.5258788999999999e-05,0.008987427
10606,0.0,0.0,0.038742065,0.17250061,0.32867432,0.12564087,0.31654358,0.0020751953,0.0001373291,0.015686035
10607,0.0,0.0,0.022750853999999997,0.08973694,0.3265686,0.23156738,0.3285675,0.0007019042999999999,0.0,0.00010681152
10608,0.0,0.0,0.0013275146,0.009963989,0.29042053,0.66104126,0.036499023,0.00050354004,0.0,0.00024414062000000002
10609,0.0,0.0,0.0030822754,0.06860351599999999,0.30685425,0.48101807,0.13966370000000003,0.0007019042999999999,0.0,7.6293945e-05
10610,0.0,0.0,0.04296875,0.1506958,0.40255737,0.08282471,0.31956482,0.001373291,0.0,1.5258788999999999e-05
10611,0.0,0.0,0.009796143,0.2748413,0.34092712,0.16230774,0.21200562,1.5258788999999999e-05,0.0,0.00010681152
10612,0.0,0.0,0.07975769,0.34759520000000005,0.26428223,0.026885986,0.27923584,0.0016632079999999998,0.0,0.000579834
10613,0.0,0.0,0.1759491,0.30975342,0.15916443,0.025039673,0.32792664,0.00077819824,0.00012207031000000001,0.0012664795
10614,0.0,0.0,0.05305481,0.408844,0.14787292,0.02557373,0.3626709,0.0014953613,0.00012207031000000001,0.00036621094
10615,0.0,0.0,0.035614014,0.020248413,0.37944029999999995,0.24655151,0.31678772,0.0013580322,0.0,0.0
10616,0.0,0.0,0.008346558,0.024215697999999997,0.55337524,0.29066467,0.12236023,0.0009002685499999999,0.0,0.0001373291
10617,0.0,0.0,0.0045318604,0.06913757,0.52082825,0.25819397,0.14709473,6.1035155999999994e-05,0.0,0.00015258788999999998
10618,0.0,0.0,0.039627075,0.38949585,0.29649353,0.027740479,0.24125671,0.0018463135,0.0,0.003540039
10619,0.0,0.0,0.09211731,0.30184937,0.27848816,0.045043945,0.27352905,0.00491333,0.00036621094,0.003692627
10620,0.0,0.0,0.107559204,0.57333374,0.11444092,0.011734008999999998,0.19134521,0.0012664795,0.00032043457000000003,0.0
10621,0.0,0.0,0.12637329,0.30491638,0.20176697,0.015686035,0.34936523,0.0007171631,0.00039672852,0.00077819824
10622,0.0,0.0,0.0067749023,0.12400818,0.3152008,0.29762268,0.25613403,0.00022888183999999998,0.0,3.0517577999999997e-05
10623,0.0,0.0,0.08036804,0.15304565,0.28704834,0.045272827,0.43255615,0.0017089844000000001,0.0,0.0
10624,0.0,0.0,0.047714232999999995,0.19065857,0.23899841,0.05517578,0.46730042,3.0517577999999997e-05,0.0,0.00012207031000000001
10625,0.0,0.0,0.11489868,0.3217163,0.24414062,0.11477661,0.20040894,0.002456665,0.001159668,0.00044250488
10626,0.0,0.0,0.1151886,0.47082520000000005,0.1774292,0.07498169,0.15582275,0.0012664795,0.0010681152,0.0034179688000000002
10627,0.0,0.0,0.05241394,0.5313263,0.15292358,0.04145813,0.21824646,0.0036315918,0.0,0.0
10628,0.0,0.0,0.11062622,0.17999268,0.22987366,0.18727112,0.22032166,0.011428833000000001,0.00022888183999999998,0.060256958
10629,0.0,0.0,0.030441284,0.27027893,0.19885254,0.08477783,0.3440094,0.056167602999999997,0.0008697510000000001,0.014602661000000001
10630,0.0,0.0,0.027648926,0.36260986,0.28808594,0.03239441,0.25613403,0.029266357000000003,0.0010986328,0.0027618408
10631,0.0,0.0,0.09417724599999999,0.5865021,0.053375244,0.003967285,0.1860199,0.04763794,0.00041198730000000005,0.027908325
10632,0.0,0.0,0.06796265,0.44226074,0.11947632,0.19754028,0.1454773,0.026321411,0.0009613037,0.0
10633,0.0,0.0,0.011917114,0.005935669,0.54148865,0.22468567,0.21597289999999997,0.0,0.0,0.0
10634,0.0,0.0,0.040008545,0.35192870000000004,0.1820221,0.087677,0.30381775,0.00042724610000000003,0.0,0.034118652
10635,0.0,0.0,0.058258057,0.27920532,0.105407715,0.03463745,0.41659546,0.0026550293,0.0,0.10324097
10636,0.0,0.0,0.030136107999999998,0.14422607,0.43704224,0.09336853,0.25889587,0.0008697510000000001,0.0,0.035461426000000004
10637,0.0,0.0,0.09388733,0.08538818,0.39199829999999997,0.2689209,0.12182617,0.00021362305000000001,0.0,0.037765503
10638,0.0,0.0,0.0065612793,0.29411316,0.36039734,0.049331665,0.21148682,0.0046539307,0.0,0.07345581
10639,0.0,0.0,0.13447571,0.3464508,0.16619873,0.012893677,0.25311279999999997,0.013168335,0.011459351000000001,0.06224059999999999
10640,0.0,0.0,0.07173157,0.30065918,0.14918518,0.014572143999999999,0.4526062,0.0018920898,0.0,0.009353638000000001
10641,0.0,0.0,0.055618285999999996,0.17893982,0.37580872,0.07255554,0.31648254,0.0,0.0,0.0005950928
10642,0.0,0.0,0.0037689209999999997,0.04194641,0.6188507,0.25073242,0.084121704,0.00010681152,0.0,0.00047302246
10643,0.0,0.0,0.0028228759999999998,0.1279602,0.39712524,0.3567505,0.11390686,0.0013885498,0.0,4.5776367e-05
10644,0.0,0.0,0.021118164,0.2644043,0.22438049999999998,0.08041382,0.34361267,0.0078125,7.6293945e-05,0.058181763
10645,0.0,0.0,0.02305603,0.34828186,0.10997009,0.17247010000000002,0.34609985,0.00012207031000000001,0.0,0.0
10646,0.0,0.0,0.008987427,0.022003174,0.52093506,0.26776123,0.17901611,0.0011444092,0.0,0.00015258788999999998
10647,0.0,0.0,0.020065308,0.16400146,0.42295837,0.1428833,0.19502258,0.00042724610000000003,0.0,0.054641724
10648,0.0,0.0,0.017288208,0.22557068,0.19752502,0.32969666,0.11882019,0.0014648438,0.0,0.1096344
10649,0.0,0.0,0.10888672,0.27012634,0.17070007,0.083602905,0.3396759,0.00016784668000000003,6.1035155999999994e-05,0.026779175
10650,0.0,0.0,0.019760132,0.33702087,0.19088745,0.06088257,0.37690735,0.00065612793,3.0517577999999997e-05,0.0138549805
10651,0.0,0.0,0.032424927,0.30725098,0.21121216,0.06825256,0.370636,0.00012207031000000001,0.00016784668000000003,0.009933471999999999
10652,0.0,0.0,0.028335571,0.14805603,0.43145752,0.25498962,0.123931885,0.00033569336000000005,0.0,0.012893677
10653,0.0,0.0,0.008102416999999999,0.073516846,0.34738159999999996,0.30157470000000003,0.24363708,0.0024719238,0.0,0.02331543
10654,0.0,0.0,0.017349243,0.15797424,0.2626648,0.45664978,0.07575989,0.0012207030999999999,0.0,0.028381347999999997
10655,0.0,0.0,0.0020599365,0.13090515,0.22811889999999999,0.47772217,0.15995789,0.0012359619,0.0,0.0
10656,0.0,0.0,0.013259888000000001,0.4262848,0.05708313,0.07624817,0.42626953,0.00048828125,0.0,0.00036621094
10657,0.0,0.0,0.04234314,0.084732056,0.31687927,0.08941650400000001,0.46276855,0.0033111571999999995,0.0,0.0005493164
10658,0.0,0.0,0.08569336,0.21205139,0.20538330000000002,0.0717926,0.3782196,0.039764403999999996,0.006591797,0.00050354004
10659,0.0,0.0,0.21203613,0.23968506,0.20783997,0.09188843,0.23715210000000003,0.010848999,0.00044250488,0.00010681152
10660,0.0,0.0,0.099990845,0.28915405,0.3053131,0.14874268,0.15531921,0.00091552734,0.0,0.0005645752
10661,0.0,0.0,0.05430603,0.11647034,0.5357208000000001,0.11622619999999999,0.17552185,0.0013275146,0.0,0.00042724610000000003
10662,0.0,0.0,0.029724121000000003,0.11605835,0.63694763,0.06941223,0.14720154,0.00039672852,0.0,0.0002593994
10663,0.0,0.0,0.009979248000000001,0.026901245,0.7655029000000001,0.120651245,0.07687378,9.1552734e-05,0.0,0.0
10664,0.0,0.0,0.44670105,0.23510742,0.14175415,0.023727417,0.13310242,0.011627196999999999,0.007751465,0.00022888183999999998
10665,0.0,0.0,0.14212036,0.4996643,0.16687012,0.006515503000000001,0.12968445,0.052093506,0.0029754639,7.6293945e-05
10666,0.0,0.0,0.24349976,0.5232239000000001,0.08328247,0.003692627,0.119628906,0.02255249,0.004043579,7.6293945e-05
10667,0.0,0.0,0.004135132,0.058807372999999996,0.08470154,0.100112915,0.7513428000000001,0.0002746582,0.0,0.0006256103500000001
10668,0.0,0.0,0.37687683,0.26748657,0.08291626,0.0034179688000000002,0.25019836,0.015609741000000002,0.0034790040000000004,1.5258788999999999e-05
10669,0.0,0.0,0.07653808599999999,0.14703369,0.088394165,0.0007171631,0.6674956999999999,0.018173218,0.0016479492000000002,0.0
10670,0.0,0.0,0.042770385999999994,0.42730713,0.03578186,0.0014648438,0.47770690000000005,0.014968872,0.0,0.0
10671,0.0,0.0,0.05834961,0.2554474,0.15148926,0.0045318604,0.39105225,0.10044861,0.0007934570299999999,0.037887573
10672,0.0,0.0,0.03364563,0.56689453,0.17240906,0.0017242432000000002,0.21640015,0.008499145500000001,0.0002746582,0.00015258788999999998
10673,0.0,0.0,0.06858826,0.43615723,0.1984253,0.003829956,0.2920227,0.0009765625,0.0,0.0
10674,0.0,0.0,0.10255432,0.30856323,0.28842163,0.01940918,0.22080994,0.008895874,0.0,0.051345825
10675,0.0,0.0,0.08198547,0.37052917,0.24205017,0.06517029,0.19352722,0.007690429699999999,0.0,0.03904724
10676,0.0,0.0,0.17576599,0.54203796,0.028671265,0.060256958,0.19044495,0.0027618408,6.1035155999999994e-05,0.0
10677,0.0,0.0,0.38023376,0.22270203,0.046157837,0.004623413,0.2715454,0.07431030000000001,0.00042724610000000003,0.0
10678,0.0,0.0,0.020141601999999998,0.016189575,0.19354248,0.21231079,0.55740356,1.5258788999999999e-05,0.0,0.00039672852
10679,0.0,0.0,0.22395325,0.3946228,0.04446411,0.016799927,0.24887085,0.01651001,0.00091552734,0.053863525
10680,0.0,0.0,0.010330200000000001,0.480484,0.15509033,0.05882263,0.19400024,0.0006866455,0.0,0.10058594
10681,0.0,0.0,0.09237671,0.22631836,0.32350159999999994,0.092819214,0.248703,0.0015869141,0.00012207031000000001,0.014572143999999999
10682,0.0,0.0,0.0660553,0.09576416,0.48257446,0.07737732,0.27804565,0.00018310547,0.0,0.0
10683,0.0,0.0,0.023269652999999998,0.14788818,0.48384094,0.106048584,0.23800659,0.0009460449,0.0,0.0
10684,0.0,0.0,0.0032958984000000004,0.27919006,0.48538208,0.04675293,0.1847229,0.00065612793,0.0,0.0
10685,0.0,0.0,0.07972717,0.063186646,0.46115112,0.13093567,0.15582275,0.052474976,0.0007476806599999999,0.05595398
10686,0.0,0.0,0.09596252400000001,0.09440613,0.22561646,0.07971191400000001,0.36193848,0.023651123,0.00024414062000000002,0.11846924
10687,0.0,0.0,0.21186829,0.41508484,0.08973694,0.020965576,0.24969482,0.004486084,0.0,0.008163452
10688,0.0,0.0,0.030334472999999997,0.1134491,0.5111846999999999,0.0683136,0.26538086,0.0019989014,0.0,0.009338379
10689,0.0,0.0,0.05555725,0.24369812,0.23320007,0.21548462,0.24604797,0.0016326904000000001,0.00010681152,0.004272461
10690,0.0,0.0,0.009017944,0.26274109999999995,0.42657470000000003,0.21183777,0.08720398,0.0005645752,0.0,0.0020599365
10691,0.0,0.0,0.0058135986,0.25700378,0.29438782,0.30187988,0.13871765,7.6293945e-05,0.0,0.0021209717
10692,0.0,0.0,0.0020141601999999997,0.14100647,0.41264343,0.21887207,0.22322083,0.00012207031000000001,0.0,0.0021209717
10693,0.0,0.0,0.0005950928,0.061767578,0.24874878,0.2938385,0.38935852,0.00039672852,0.0,0.0052948
10694,0.0,0.0,0.039016723999999996,0.06098938,0.31530762,0.18312073,0.38587952,0.00022888183999999998,0.0,0.015457153000000001
10695,0.0,0.0,0.075790405,0.19996643,0.30534363,0.058044434000000006,0.3497467,0.0007171631,0.0,0.010391235
10696,0.0,0.0,0.085754395,0.33120728,0.18144226,0.056350708,0.33139038,0.0038909912,0.008483886999999999,0.0014801025
10697,0.0,0.0,0.042678833,0.1512146,0.3327179,0.14427185,0.32446290000000005,0.0032348633000000003,0.0010223389,0.00039672852
10698,0.0,0.0,0.009262085,0.10140991,0.2802887,0.41830444,0.18807983,0.0017395020000000002,0.0,0.00091552734
10699,0.0,0.0,0.0036621094,0.18057251,0.57325745,0.18518066,0.056747437000000005,0.00042724610000000003,0.0,0.00015258788999999998
10700,0.0,0.0,0.004501343,0.14587402,0.38822937,0.22790527,0.22831726,0.00030517577999999995,0.0,0.0048675537
10701,0.0,0.0,0.10632324,0.38916016,0.17500305,0.095062256,0.23214722,0.0008239746000000001,0.0,0.0014801025
10702,0.0,0.0,0.25451660000000004,0.3090515,0.081222534,0.0357666,0.3123474,0.004180908,0.00019836426,0.0027160645
10703,0.0,0.0,0.045440674,0.06530762,0.2528839,0.07685852,0.55589294,0.00340271,0.0,0.00021362305000000001
10704,0.0,0.0,0.049819946,0.22219849,0.23965454,0.037902832000000004,0.4484558,0.0017089844000000001,4.5776367e-05,0.00021362305000000001
10705,0.0,0.0,0.02268982,0.11302185,0.43029785,0.098236084,0.33573914,1.5258788999999999e-05,0.0,0.0
10706,0.0,0.0,0.010177611999999999,0.07431030000000001,0.4372406,0.25422668,0.22331238,0.0007324219,0.0,0.0
10707,0.0,0.0,0.066467285,0.15864563,0.28190613,0.34117126,0.14894104,4.5776367e-05,0.0,0.0028228759999999998
10708,0.0,0.0,0.08479309,0.16871643,0.23954773,0.35153198,0.15150452,0.0001373291,0.0008087158,0.002960205
10709,0.0,0.0,0.31880188,0.5402374,0.023620605,0.0074920654,0.10031128,0.0016937256,0.0036773682,0.0041656494
10710,0.0,0.0,0.08338928,0.58088684,0.119781494,0.018218994,0.14732361,0.025634766,0.00680542,0.017959595
10711,0.0,0.0,0.0025177002,0.024429321,0.53375244,0.17823792,0.25912476,1.5258788999999999e-05,0.0,0.0019226074
10712,0.0,0.0,0.17643738,0.5310974,0.11265564,0.019805908,0.15818787,0.00015258788999999998,0.0016632079999999998,0.0
10713,0.0,0.0,0.06361389,0.505249,0.04562378,0.011032104499999999,0.2870636,0.08340454,0.0016021729,0.0024108887
10714,0.0,0.0,0.006362915,0.44500732,0.028671265,0.02330017,0.4697876,0.018814087,0.0,0.008056641
10715,0.0,0.0,0.0017547607,0.29656982,0.16000366,0.013107299999999997,0.52423096,0.004333496,0.0,0.0
10716,0.0,0.0,4.5776367e-05,0.11169433599999999,0.29125977,0.085494995,0.50875854,0.002746582,0.0,0.0
10717,0.0,0.0,0.10884094,0.34785459999999996,0.14270020000000003,0.13064575,0.26820374,0.00016784668000000003,0.00038146972999999996,0.0012054442999999998
10718,0.0,0.0,0.11425781,0.32995605,0.34605408,0.03340149,0.17404175,0.00036621094,0.00047302246,0.001449585
10719,0.0,0.0,0.08319092,0.40461729999999996,0.16818237,0.08784485,0.21031189,0.011001587,3.0517577999999997e-05,0.034820557
10720,0.0,0.0,0.03060913,0.1260376,0.28637695,0.26890564,0.2389679,0.009521484,0.0,0.03958130000000001
10721,0.0,0.0,0.15740967,0.47126769999999996,0.13603210000000002,0.037521362,0.18803406,0.008468628,0.0012664795,0.0
10722,0.0,0.0,0.0,0.0066070556999999995,0.6636963,0.16833496,0.14848328,6.1035155999999994e-05,0.0,0.012817383
10723,0.0,0.0,0.349823,0.32722473,0.023406982000000003,0.010131836,0.27189636,0.012435913,0.003540039,0.0015411377
10724,0.0,0.0,0.23420715,0.23478699,0.060272217,0.036026,0.3418579,0.0009460449,3.0517577999999997e-05,0.09187317
10725,0.0,0.0,0.002746582,0.28892517,0.21069336,0.022888184,0.4543457,0.0007171631,0.0,0.019683838000000002
10726,0.0,0.0,0.010971068999999998,0.08911133,0.65104675,0.09803772,0.14915466,0.0002593994,0.0,0.0014190674
10727,0.0,0.0,0.04333496,0.09718323,0.39952087,0.060897827,0.39215088,0.006225586,0.00048828125,0.00019836426
10728,0.0,0.0,0.053131104000000005,0.5837097,0.080078125,0.009994507,0.2729187,7.6293945e-05,0.0,9.1552734e-05
10729,0.0,0.0,0.043884277,0.27540588,0.22444153,0.016525269,0.42675779999999996,0.012786865,0.00019836426,0.0
10730,0.0,0.0,0.21189879999999997,0.21311950000000002,0.16766357,0.06222534,0.33665466,0.0072784424,0.0005187988,0.0006408691400000001
10731,0.0,0.0,0.12882996,0.16879272,0.18496704,0.10169983,0.26062012,0.05357361,0.00032043457000000003,0.10119629
10732,0.0,0.0,0.07643127400000001,0.30787659999999994,0.13789368,0.07505798,0.12756348,0.033111572,0.0,0.24206543
10733,0.0,0.0,0.0007476806599999999,0.0039367676,0.6569060999999999,0.15974426,0.045394897000000003,0.001083374,0.0,0.13218689
10734,0.0,0.0,0.016479492,0.05491638,0.67248535,0.14120483,0.111709595,0.0032043457,0.0,0.0
10735,0.0,0.0,0.0519104,0.36271667,0.21098328,0.19537354,0.17567444,0.00039672852,0.0,0.0029449463
10736,0.0,0.0,0.08204651,0.38902283,0.21658325,0.17953491,0.13157654,1.5258788999999999e-05,9.1552734e-05,0.0011291504
10737,0.0,0.0,0.0032653809000000003,0.31600952,0.40614320000000004,0.18136597,0.09011841,4.5776367e-05,0.0,0.0030517578000000003
10738,0.0,0.0,0.0055236816,0.12554932,0.29328918,0.20610046,0.36462402,0.00036621094,4.5776367e-05,0.004501343
10739,0.0,0.0,0.06552124,0.10559082,0.19277954,0.12757874,0.50598145,0.00042724610000000003,0.00039672852,0.0017242432000000002
10740,0.0,0.0,0.026519775,0.062561035,0.5022278,0.18209839,0.22355652,0.00024414062000000002,0.00044250488,0.0023498535
10741,0.0,0.0,0.059814453,0.13528442,0.45123290000000005,0.1382904,0.19050598,0.009490967,0.0052948,0.01008606
10742,0.0,0.0,0.17112732,0.21092224,0.20899963,0.0435791,0.34663390000000005,0.0052337646,0.0007934570299999999,0.012710571
10743,0.0,0.0,0.1301117,0.10121155,0.38131714,0.13035583,0.25610352,0.0009002685499999999,0.0,0.0
10744,0.0,0.0,0.00038146972999999996,0.082595825,0.40675354,0.07048035,0.018676758,0.0037689209999999997,1.5258788999999999e-05,0.41732788
10745,0.0,0.0,0.06161499,0.24401855,0.43894958,0.09651184,0.15812683,0.00077819824,0.0,0.0
10746,0.0,0.0,0.07966614,0.31367493,0.20356749999999998,0.042495727999999997,0.34298706,0.0032501220000000003,0.0,0.014358520500000001
10747,0.0,0.0,0.07696533,0.2422638,0.26260376,0.057937622,0.35488892,0.0011749268,0.00047302246,0.003692627
10748,0.0,0.0,0.048324585,0.20336914,0.37060547,0.075653076,0.29566956,0.0032806396000000003,0.00035095214999999997,0.002746582
10749,0.0,0.0,0.03755188,0.24925232,0.27311707,0.15557861,0.241745,0.000289917,0.0,0.04246521
10750,0.0,0.0,0.07281494,0.28849792,0.18284607,0.15220642,0.28938293,0.0005340576,0.0,0.013717651
10751,0.0,0.0,0.0753479,0.082595825,0.22373962,0.04963684,0.5686798000000001,0.0,0.0,0.0
10752,0.0,0.0,0.00730896,0.07304382,0.36054993,0.30729675,0.24938965,6.1035155999999994e-05,0.0,0.0023498535
10753,0.0,0.0,0.007385254,0.13945007,0.31289673,0.29205322,0.24545288,3.0517577999999997e-05,0.0,0.0027313232
10754,0.0,0.0,0.15563965,0.46365356,0.08509827,0.021484375,0.16496277,0.016342163,6.1035155999999994e-05,0.09275818
10755,0.0,0.0,0.00730896,0.009246826,0.614151,0.110443115,0.25379944,0.0,0.0,0.005050659
10756,0.0,0.0,0.20573425,0.033218384,0.37904358,0.10978699,0.10522461,0.0007171631,0.00015258788999999998,0.16612244
10757,0.0,0.0,0.09916687,0.41998290000000005,0.13774109,0.026565552000000003,0.17384338,0.019836426,0.0,0.12286377
10758,0.0,0.0,0.010726929,0.42346190000000006,0.2756958,0.067718506,0.1315155,0.0041046143,9.1552734e-05,0.08668518
10759,0.0,0.0,0.028823852999999997,0.24072266,0.28848267,0.10887146,0.24055481,0.01399231,7.6293945e-05,0.07847595
10760,0.0,0.0,0.01524353,0.31837463,0.28485107,0.07511902,0.2619171,0.004699707,0.0001373291,0.039657593
10761,0.0,0.0,0.059890747,0.1253357,0.23474121,0.027877807999999997,0.55197144,0.00018310547,0.0,0.0
10762,0.0,0.0,0.056747437000000005,0.15768433,0.29570007,0.048461914,0.43833923,0.00088500977,0.0,0.0021820068
10763,0.0,0.0,0.22520447,0.18792725,0.11161804,0.16578674,0.24240112,0.033248900000000005,7.6293945e-05,0.033737183
10764,0.0,0.0,0.18955994,0.1252594,0.18211365,0.10218811,0.29072570000000003,0.045806885,0.00032043457000000003,0.06402588
10765,0.0,0.0,0.013916016000000002,0.46791077,0.16160583,0.09529114,0.21421814,0.013381958000000001,4.5776367e-05,0.03363037
10766,0.0,0.0,0.049850464000000004,0.6526947,0.11061096,0.08174133,0.08589172,0.0023651123,0.0,0.016845703
10767,0.0,0.0,0.25700378,0.018432617,0.14590454,0.45420837,0.12226868,3.0517577999999997e-05,0.000289917,0.0018615723
10768,0.0,0.0,0.02507019,0.8859863000000001,0.008560181,0.002380371,0.076828,0.00044250488,0.0,0.0007324219
10769,0.0,0.0,0.15789795,0.5544281,0.08444214,0.041122437000000005,0.1253357,0.0008239746000000001,0.0012817383,0.03466797
10770,0.0,0.0,0.10630798,0.25193787,0.09857178,0.027191162,0.43351746,0.007369995,0.000579834,0.07452392599999999
10771,0.0,0.0,0.03253174,0.14932251,0.37028503,0.024856567000000003,0.41940308,0.0035247803000000005,4.5776367e-05,3.0517577999999997e-05
10772,0.0,0.0,0.035980225,0.05455017,0.5372009,0.048919678,0.32261658,0.0007019042999999999,0.0,3.0517577999999997e-05
10773,0.0,0.0,0.025466918999999998,0.06819153,0.4449768,0.19673157,0.24290466,0.016738892,0.004776000999999999,0.00021362305000000001
10774,0.0,0.0,0.052963257,0.22412110000000002,0.17866516,0.04902649,0.4930725,0.0021514893,0.0,0.0
10775,0.0,0.0,0.036346436,0.33662415,0.25109863,0.013183594,0.34403992,0.01727295,0.0,0.0014343262
10776,0.0,0.0,0.26239014,0.32865906,0.09988403,0.010910033999999999,0.29231262,0.0043029785,0.00018310547,0.0013580322
10777,0.0,0.0,0.13038635,0.32077026,0.067337036,0.02218628,0.20123291,0.03488159,0.0006713867,0.22253418
10778,0.0,0.0,0.0051727295,0.018188476999999998,0.15036010000000002,0.72880554,0.09727478,0.0001373291,6.1035155999999994e-05,0.0
10779,0.0,0.0,0.017410278,0.31922913,0.12963867,0.045394897000000003,0.16540527,0.021255492999999997,0.0,0.30166626
10780,0.0,0.0,0.083358765,0.2977295,0.39126587,0.07220459,0.14956665,0.0017852782999999998,7.6293945e-05,0.004013061500000001
10781,0.0,0.0,0.0015716553,0.019012451,0.56622314,0.071121216,0.34196472,0.00010681152,0.0,0.0
10782,0.0,0.0,0.014221191000000001,0.085372925,0.6002655,0.022277832,0.2778473,1.5258788999999999e-05,0.0,0.0
10783,0.0,0.0,0.022399902000000003,0.44947815,0.30697632,0.018676758,0.20063782,0.0009613037,0.0,0.0008697510000000001
10784,0.0,0.0,0.017608643,0.40390015,0.24508667,0.16769409,0.1618042,0.001373291,0.0,0.002532959
10785,0.0,0.0,0.014221191000000001,0.22288513,0.42578125,0.11390686,0.21931458,0.0002746582,0.0,0.003616333
10786,0.0,0.0,0.01171875,0.16989136,0.33450317,0.23101807,0.2305603,0.00010681152,0.0,0.022201538
10787,0.0,0.0,0.00881958,0.076553345,0.51683044,0.29640198,0.09008789,0.0008544922000000001,0.0,0.010452270500000001
